method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,head_index,original_label,n_images,n_components,n_lesions,recall,component_equal_recall,lesion_equal_recall,mix_seed,n_correct,raw_correct_class_margin_quantiles
B4,1993,2,8,6,2,val,G1_analytic_all_seen,2,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41003,14,"[-0.23182432511013876, -0.20518761726377824, -0.09060677200120784, -0.05682146787399117, 0.023171695028200844, 0.183177505758713, 0.34709418826377625]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,3,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7735389030312072, -0.3567649976202164, -0.25217844214204016, -0.008842524263033252, 0.18827897439868485, 0.5308612320572441, 0.6296550722656133]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,4,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.34221670707695456, -0.24987510221806616, -0.15131222016992996, -0.009315131168350088, 0.1491362637742445, 0.33094675040634286, 0.47969950096534564]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,5,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.23406490936514243, -0.12258126152816108, 0.20511415132864608, 0.42466241003290384, 0.534461747929155, 0.7031703759235818, 0.8076416190351079]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41003,20,"[-0.3555613061215082, -0.2858471487577219, -0.13791133144868012, -0.01733900857311607, 0.06646351946374093, 0.18997578986201674, 0.3504465648513121]"
B4,1993,2,8,6,2,val,G1_analytic_all_seen,7,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.26713461158154717, -0.21212322934948474, -0.10954720578650318, 0.008093665557354579, 0.26115036698281835, 0.49927196961429243, 0.7791419955148201]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,0,3,40,37,37,77.5,77.02702702702703,77.02702702702703,41003,31,"[-0.31155725601202533, -0.13467819568243686, 0.029881442525945323, 0.19623744516865627, 0.5909350309651307, 0.9160515338753878, 1.06311609788159]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,1,7,24,20,20,54.166666666666664,55.00000000000001,55.00000000000001,41003,13,"[-0.5955788188597385, -0.5415151587318479, -0.32950875919347217, 0.035083974809253016, 0.4870915550364521, 0.7941972615406643, 0.8637040669459072]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,2,4,41,38,38,56.09756097560976,57.89473684210527,57.89473684210527,41003,23,"[-0.7700194160892904, -0.6346772934978219, -0.18703736639176533, 0.03194853179415047, 0.3152589551363393, 0.7134279179338773, 0.7293245268046402]"
B4,1994,0,4,0,4,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,50.0,50.0,41003,19,"[-0.6694950520025666, -0.4408599137853203, -0.21355427950446376, 0.03554088471976391, 0.3062805668705691, 0.6065492705309574, 0.8352541689353619]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,0,3,40,37,37,50.0,48.64864864864865,48.64864864864865,41003,20,"[-0.29623691594717116, -0.2427129084735785, -0.09806516356574319, 9.519915672331902e-05, 0.08958090397812046, 0.24174357510375608, 0.418215469004641]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,50.0,50.0,41003,12,"[-0.4760533012992786, -0.4174004622872263, -0.2983128372230977, -0.005541232007259256, 0.2201547453867263, 0.5460629886249463, 0.717986911346631]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,2,4,41,38,38,60.97560975609756,63.1578947368421,63.1578947368421,41003,25,"[-0.41530784802718795, -0.36810881769162407, -0.1605707843184498, 0.05995712819143556, 0.24881579028169254, 0.5851538022839159, 0.6214311634335079]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,3,5,37,34,34,51.35135135135135,51.470588235294116,51.470588235294116,41003,19,"[-0.41083417931022126, -0.3090716360412862, -0.18423936191114654, 0.007601515838767059, 0.19813745237929142, 0.41480302086213977, 0.5848947723097756]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,4,1,37,36,36,48.64864864864865,48.61111111111111,48.61111111111111,41003,18,"[-0.33616952331352723, -0.23731549598318452, -0.140636195190935, -0.01533960000035589, 0.27384464798650804, 0.593291348143795, 0.9262143412571473]"
B4,1994,1,6,4,2,val,G1_analytic_all_seen,5,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.2719917121711992, -0.20785952838976346, -0.006850959199444388, 0.2290651210634966, 0.36244527674116195, 0.6534945221895526, 0.732699983202013]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,0,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41003,14,"[-0.2318243251101389, -0.20518761726377857, -0.09060677200120876, -0.05682146787399099, 0.023171695028200823, 0.18317750575871364, 0.3470941882637757]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,1,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7735389030312082, -0.35676499762021474, -0.25217844214204066, -0.00884252426303303, 0.1882789743986842, 0.5308612320572456, 0.6296550722656133]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,2,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.3353428769128337, -0.2915416272368754, -0.12635148912060845, 0.007569547785129693, 0.16098244260451675, 0.3239746345616674, 0.47228528409068143]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,3,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.3422167070769563, -0.2498751022180667, -0.15131222016992907, -0.009315131168350588, 0.1491362637742445, 0.33094675040634247, 0.47969950096534686]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,4,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.2671346115815463, -0.21212322934948502, -0.10954720578650295, 0.008093665557355023, 0.26115036698281735, 0.49927196961429204, 0.7791419955148191]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,5,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.2425304183058536, -0.18249005378798036, -0.008124767019069258, 0.1877735855862527, 0.2785472463341918, 0.46807599960532426, 0.544700250687344]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,6,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.2340649093651423, -0.12258126152816251, 0.20511415132864458, 0.42466241003290517, 0.5344617479291545, 0.7031703759235841, 0.8076416190351088]"
B4,1994,2,8,6,2,val,G1_analytic_all_seen,7,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41003,20,"[-0.3555613061215081, -0.28584714875772255, -0.13791133144868148, -0.01733900857311582, 0.06646351946374074, 0.18997578986201683, 0.3504465648513121]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,0,1,37,36,36,62.16216216216216,61.111111111111114,61.111111111111114,41003,23,"[-0.5206654336289401, -0.2812192877104104, -0.08522928087448278, 0.1397108195055975, 0.4166577139483002, 0.7573830738820908, 0.9899897483642877]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,1,3,40,37,37,80.0,78.37837837837837,78.37837837837837,41003,32,"[-0.22354791108421695, -0.18157376392024951, 0.04981495613660315, 0.19460842806987919, 0.31285772105070564, 0.6428983556422534, 0.7044313465334087]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41003,35,"[-0.4332201902462413, -0.21526082631918253, 0.04246638180068209, 0.26898485306652287, 0.46212937841231694, 0.6407092961452922, 0.7714963286994219]"
B4,1995,0,4,0,4,val,G1_analytic_all_seen,3,6,26,24,24,96.15384615384616,95.83333333333334,95.83333333333334,41003,25,"[-0.29233504773119934, 0.05728708203978691, 0.19993252743019801, 0.4187123730895971, 0.6282407669618857, 0.7797443777073427, 0.8568315395897421]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.32895758695399613, -0.24373894057912587, -0.11004903167805527, 0.04360180413379894, 0.3133780413425533, 0.591699709898559, 0.9134990634140306]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,1,3,40,37,37,42.5,41.891891891891895,41.891891891891895,41003,17,"[-0.2937899361883144, -0.22991212967005478, -0.10358660713143761, -0.020048087073159748, 0.03314821546074631, 0.2912456545743611, 0.4358870964520166]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,2,0,44,44,44,79.54545454545455,79.54545454545455,79.54545454545455,41003,35,"[-0.32424661549747513, -0.2230184175152239, 0.031196945575567334, 0.23348999234362833, 0.3569345541525819, 0.535029258734254, 0.6336363492544524]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,3,6,26,24,24,92.3076923076923,91.66666666666666,91.66666666666666,41003,24,"[-0.2573541321036615, -0.14884122350366868, 0.16937836320132765, 0.4226447131745425, 0.5985283279359674, 0.743171805031892, 0.8434766367721684]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,4,4,41,38,38,58.536585365853654,60.526315789473685,60.526315789473685,41003,24,"[-0.453400772687016, -0.3390977298786312, -0.14562308848714373, 0.04916710469436042, 0.2606366146754463, 0.5943120218065054, 0.6404175560906569]"
B4,1995,1,6,4,2,val,G1_analytic_all_seen,5,5,37,34,34,48.64864864864865,48.529411764705884,48.529411764705884,41003,18,"[-0.4623599743025674, -0.309050909370745, -0.1439661932337668, -0.008885398006243772, 0.2576301787254626, 0.4358147118602398, 0.5628885141050048]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,0,1,37,36,36,51.35135135135135,51.388888888888886,51.388888888888886,41003,19,"[-0.26713461158154717, -0.21212322934948544, -0.10954720578650307, 0.008093665557354995, 0.2611503669828195, 0.4992719696142919, 0.7791419955148197]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,1,3,40,37,37,35.0,35.13513513513514,35.13513513513514,41003,14,"[-0.23182432511013845, -0.20518761726377766, -0.090606772001208, -0.05682146787399214, 0.02317169502820101, 0.18317750575871328, 0.34709418826377614]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,2,0,44,44,44,72.72727272727273,72.72727272727273,72.72727272727273,41003,32,"[-0.24253041830585342, -0.1824900537879795, -0.0081247670190698, 0.18777358558625334, 0.2785472463341922, 0.4680759996053224, 0.5447002506873431]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,3,6,26,24,24,88.46153846153845,87.5,87.5,41003,23,"[-0.23406490936514188, -0.12258126152816325, 0.20511415132864602, 0.4246624100329046, 0.5344617479291549, 0.7031703759235837, 0.8076416190351081]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,4,4,41,38,38,51.21951219512195,52.63157894736842,52.63157894736842,41003,21,"[-0.3353428769128319, -0.2915416272368747, -0.12635148912060937, 0.007569547785130026, 0.16098244260451577, 0.3239746345616662, 0.47228528409068093]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,5,5,37,34,34,45.94594594594595,45.588235294117645,45.588235294117645,41003,17,"[-0.34221670707695473, -0.24987510221806647, -0.1513122201699284, -0.009315131168350171, 0.149136263774245, 0.33094675040634086, 0.47969950096534686]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,6,2,46,45,45,43.47826086956522,42.22222222222222,42.22222222222222,41003,20,"[-0.35556130612150844, -0.28584714875772255, -0.13791133144868037, -0.017339008573115586, 0.06646351946374059, 0.18997578986201719, 0.3504465648513135]"
B4,1995,2,8,6,2,val,G1_analytic_all_seen,7,7,24,20,20,50.0,52.5,52.5,41003,12,"[-0.7735389030312079, -0.35676499762021485, -0.25217844214204, -0.008842524263032003, 0.1882789743986854, 0.5308612320572449, 0.6296550722656129]"
