dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1995,5,PT-CB,10,8,2,16,8,8,100.0,0.3099674647373702,8
HK,1995,5,PT-CB,10,8,3,14,60,59,98.33333333333333,0.39877639703254336,60
HK,1995,5,PT-CB,10,8,4,15,123,122,99.1869918699187,0.6646436427239375,123
HK,1995,5,PT-CB,10,8,5,5,1,0,0.0,-0.14464533622949927,1
HK,1995,5,PT-CB,10,8,6,12,41,35,85.36585365853658,0.2974259674204428,41
HK,1995,5,PT-CB,10,8,7,1,113,113,100.0,0.6618673885736739,113
HK,1995,5,PT-CB,10,8,8,8,153,153,100.0,0.5566248554547036,153
HK,1995,5,PT-CB,10,8,9,22,21,21,100.0,0.49533602156000045,21
HK,1995,5,CT-Risk,10,8,0,9,164,114,69.51219512195122,0.06515907114191768,164
HK,1995,5,CT-Risk,10,8,1,13,160,35,21.875,-0.1177434221043661,160
HK,1995,5,CT-Risk,10,8,2,16,8,0,0.0,-0.44290509469537326,8
HK,1995,5,CT-Risk,10,8,3,14,60,50,83.33333333333333,0.14344376000979792,60
HK,1995,5,CT-Risk,10,8,4,15,123,118,95.9349593495935,0.4749979542279685,123
HK,1995,5,CT-Risk,10,8,5,5,1,0,0.0,-0.013993723180514617,1
HK,1995,5,CT-Risk,10,8,6,12,41,39,95.1219512195122,0.48359026017385875,41
HK,1995,5,CT-Risk,10,8,7,1,113,110,97.34513274336283,0.39320790619468543,113
HK,1995,5,CT-Risk,10,8,8,8,153,152,99.34640522875817,0.6424388190032816,153
HK,1995,5,CT-Risk,10,8,9,22,21,20,95.23809523809524,0.5296563163285759,21
HK,1995,6,CT-J-CB,12,10,0,9,164,47,28.658536585365855,-0.07550494176670092,164
HK,1995,6,CT-J-CB,12,10,1,13,160,7,4.375,-0.24334720876266475,160
HK,1995,6,CT-J-CB,12,10,2,16,8,0,0.0,-0.3201176275546753,8
HK,1995,6,CT-J-CB,12,10,3,14,60,11,18.333333333333332,-0.16642658363307233,60
HK,1995,6,CT-J-CB,12,10,4,15,123,105,85.36585365853658,0.25150626154274824,123
HK,1995,6,CT-J-CB,12,10,5,5,1,1,100.0,0.02852945677691976,1
HK,1995,6,CT-J-CB,12,10,6,12,41,29,70.73170731707317,0.18949936277271534,41
HK,1995,6,CT-J-CB,12,10,7,1,113,90,79.64601769911505,0.14494290795153525,113
HK,1995,6,CT-J-CB,12,10,8,8,153,144,94.11764705882354,0.4073066424220351,153
HK,1995,6,CT-J-CB,12,10,9,22,21,17,80.95238095238095,0.24449026930241433,21
HK,1995,6,CT-J-CB,12,10,10,19,2,0,0.0,-0.2987612381954213,2
HK,1995,6,CT-J-CB,12,10,11,17,5,5,100.0,0.35481743571638036,5
HK,1995,6,CT-J-Stale,12,10,0,9,164,0,0.0,-0.3751766500499857,164
HK,1995,6,CT-J-Stale,12,10,1,13,160,1,0.625,-0.4303321249270522,160
HK,1995,6,CT-J-Stale,12,10,2,16,8,0,0.0,-0.39957166027819635,8
HK,1995,6,CT-J-Stale,12,10,3,14,60,3,5.0,-0.5219335147214316,60
HK,1995,6,CT-J-Stale,12,10,4,15,123,39,31.70731707317073,-0.018055811766611436,123
HK,1995,6,CT-J-Stale,12,10,5,5,1,0,0.0,-0.40017434155481546,1
HK,1995,6,CT-J-Stale,12,10,6,12,41,19,46.34146341463415,-0.06548895004448203,41
HK,1995,6,CT-J-Stale,12,10,7,1,113,0,0.0,-0.3176898663916687,113
HK,1995,6,CT-J-Stale,12,10,8,8,153,71,46.40522875816993,-0.029851591832413347,153
HK,1995,6,CT-J-Stale,12,10,9,22,21,2,9.523809523809524,-0.2084208537478936,21
HK,1995,6,CT-J-Stale,12,10,10,19,2,0,0.0,-0.3013633475497092,2
HK,1995,6,CT-J-Stale,12,10,11,17,5,5,100.0,0.45763516331718684,5
HK,1995,6,PT-CB,12,10,0,9,164,161,98.17073170731707,0.5549791552734414,164
HK,1995,6,PT-CB,12,10,1,13,160,152,95.0,0.4545905800030673,160
HK,1995,6,PT-CB,12,10,2,16,8,8,100.0,0.28667046945618246,8
HK,1995,6,PT-CB,12,10,3,14,60,59,98.33333333333333,0.3427194458365263,60
HK,1995,6,PT-CB,12,10,4,15,123,122,99.1869918699187,0.6413129614982892,123
HK,1995,6,PT-CB,12,10,5,5,1,0,0.0,-0.17826529630545046,1
HK,1995,6,PT-CB,12,10,6,12,41,34,82.92682926829268,0.2742065055609695,41
HK,1995,6,PT-CB,12,10,7,1,113,113,100.0,0.6299279134162485,113
HK,1995,6,PT-CB,12,10,8,8,153,150,98.03921568627452,0.4652624594977094,153
HK,1995,6,PT-CB,12,10,9,22,21,20,95.23809523809524,0.3842885550416526,21
HK,1995,6,PT-CB,12,10,10,19,2,0,0.0,-0.2462004046478119,2
HK,1995,6,PT-CB,12,10,11,17,5,5,100.0,0.16936377307089145,5
HK,1995,6,CT-Risk,12,10,0,9,164,47,28.658536585365855,-0.0755049417450479,164
HK,1995,6,CT-Risk,12,10,1,13,160,7,4.375,-0.24334720876700544,160
HK,1995,6,CT-Risk,12,10,2,16,8,0,0.0,-0.32011762734811267,8
HK,1995,6,CT-Risk,12,10,3,14,60,11,18.333333333333332,-0.1664265824394266,60
HK,1995,6,CT-Risk,12,10,4,15,123,105,85.36585365853658,0.2515062614103326,123
HK,1995,6,CT-Risk,12,10,5,5,1,1,100.0,0.0285294546435072,1
HK,1995,6,CT-Risk,12,10,6,12,41,29,70.73170731707317,0.18949936265401968,41
HK,1995,6,CT-Risk,12,10,7,1,113,90,79.64601769911505,0.14494290798844,113
HK,1995,6,CT-Risk,12,10,8,8,153,144,94.11764705882354,0.40730664245502335,153
HK,1995,6,CT-Risk,12,10,9,22,21,17,80.95238095238095,0.24449026935718404,21
HK,1995,6,CT-Risk,12,10,10,19,2,0,0.0,-0.2987612382345298,2
HK,1995,6,CT-Risk,12,10,11,17,5,5,100.0,0.354817435612211,5
HK,1995,7,CT-J-CB,14,12,0,9,164,8,4.878048780487805,-0.19866251409278915,164
HK,1995,7,CT-J-CB,14,12,1,13,160,1,0.625,-0.2356116710118683,160
HK,1995,7,CT-J-CB,14,12,2,16,8,0,0.0,-0.2225709460160161,8
HK,1995,7,CT-J-CB,14,12,3,14,60,5,8.333333333333334,-0.22944136167921117,60
HK,1995,7,CT-J-CB,14,12,4,15,123,99,80.48780487804878,0.18783427919560503,123
HK,1995,7,CT-J-CB,14,12,5,5,1,0,0.0,-0.1792038506175137,1
HK,1995,7,CT-J-CB,14,12,6,12,41,24,58.53658536585366,0.04434514205628015,41
HK,1995,7,CT-J-CB,14,12,7,1,113,36,31.858407079646017,-0.05446960714333489,113
HK,1995,7,CT-J-CB,14,12,8,8,153,102,66.66666666666667,0.05025529042256637,153
HK,1995,7,CT-J-CB,14,12,9,22,21,4,19.047619047619047,-0.08483492002640518,21
HK,1995,7,CT-J-CB,14,12,10,19,2,0,0.0,-0.38640711351126394,2
HK,1995,7,CT-J-CB,14,12,11,17,5,0,0.0,-0.22735055983787827,5
HK,1995,7,CT-J-CB,14,12,12,18,33,26,78.78787878787878,0.16812674646828657,33
HK,1995,7,CT-J-CB,14,12,13,6,1,0,0.0,-0.6936728623033377,1
HK,1995,7,CT-J-Stale,14,12,0,9,164,0,0.0,-0.5630207052047272,164
HK,1995,7,CT-J-Stale,14,12,1,13,160,1,0.625,-0.6926322044157034,160
HK,1995,7,CT-J-Stale,14,12,2,16,8,0,0.0,-0.5239467148941921,8
HK,1995,7,CT-J-Stale,14,12,3,14,60,2,3.3333333333333335,-0.7396730366394395,60
HK,1995,7,CT-J-Stale,14,12,4,15,123,33,26.829268292682926,-0.30432050614259937,123
HK,1995,7,CT-J-Stale,14,12,5,5,1,0,0.0,-0.774346243002025,1
HK,1995,7,CT-J-Stale,14,12,6,12,41,0,0.0,-0.37255356925665106,41
HK,1995,7,CT-J-Stale,14,12,7,1,113,0,0.0,-0.6315475739533657,113
HK,1995,7,CT-J-Stale,14,12,8,8,153,0,0.0,-0.544254782327703,153
HK,1995,7,CT-J-Stale,14,12,9,22,21,0,0.0,-0.5937169409297873,21
HK,1995,7,CT-J-Stale,14,12,10,19,2,0,0.0,-0.8061112479678034,2
HK,1995,7,CT-J-Stale,14,12,11,17,5,0,0.0,-0.7185756178429645,5
HK,1995,7,CT-J-Stale,14,12,12,18,33,30,90.9090909090909,0.49250571392725073,33
HK,1995,7,CT-J-Stale,14,12,13,6,1,0,0.0,-0.823704851483959,1
HK,1995,7,PT-CB,14,12,0,9,164,161,98.17073170731707,0.5338664833532661,164
HK,1995,7,PT-CB,14,12,1,13,160,152,95.0,0.41642069916733854,160
HK,1995,7,PT-CB,14,12,2,16,8,8,100.0,0.2660091563205335,8
HK,1995,7,PT-CB,14,12,3,14,60,57,95.0,0.3097885734968198,60
HK,1995,7,PT-CB,14,12,4,15,123,122,99.1869918699187,0.6197767067952571,123
HK,1995,7,PT-CB,14,12,5,5,1,0,0.0,-0.17146965590502297,1
HK,1995,7,PT-CB,14,12,6,12,41,34,82.92682926829268,0.25996713502438945,41
HK,1995,7,PT-CB,14,12,7,1,113,113,100.0,0.6035403422528945,113
HK,1995,7,PT-CB,14,12,8,8,153,150,98.03921568627452,0.3986983040844917,153
HK,1995,7,PT-CB,14,12,9,22,21,18,85.71428571428571,0.28147478261470316,21
HK,1995,7,PT-CB,14,12,10,19,2,0,0.0,-0.22616770573126543,2
HK,1995,7,PT-CB,14,12,11,17,5,3,60.0,0.07750019468787336,5
HK,1995,7,PT-CB,14,12,12,18,33,13,39.39393939393939,-0.021818867743400906,33
HK,1995,7,PT-CB,14,12,13,6,1,0,0.0,-0.3005328947118398,1
HK,1995,7,CT-Risk,14,12,0,9,164,8,4.878048780487805,-0.19865167637824915,164
HK,1995,7,CT-Risk,14,12,1,13,160,1,0.625,-0.23561167127865668,160
HK,1995,7,CT-Risk,14,12,2,16,8,0,0.0,-0.2108324137972455,8
HK,1995,7,CT-Risk,14,12,3,14,60,6,10.0,-0.22109322087328595,60
HK,1995,7,CT-Risk,14,12,4,15,123,99,80.48780487804878,0.1856124656279083,123
HK,1995,7,CT-Risk,14,12,5,5,1,0,0.0,-0.18582124863929828,1
HK,1995,7,CT-Risk,14,12,6,12,41,24,58.53658536585366,0.03691217491633684,41
HK,1995,7,CT-Risk,14,12,7,1,113,36,31.858407079646017,-0.05446960726215664,113
HK,1995,7,CT-Risk,14,12,8,8,153,102,66.66666666666667,0.050255290399002985,153
HK,1995,7,CT-Risk,14,12,9,22,21,4,19.047619047619047,-0.0848349196586946,21
HK,1995,7,CT-Risk,14,12,10,19,2,0,0.0,-0.38640711456112176,2
HK,1995,7,CT-Risk,14,12,11,17,5,0,0.0,-0.2273505597414455,5
HK,1995,7,CT-Risk,14,12,12,18,33,26,78.78787878787878,0.16836938107382649,33
HK,1995,7,CT-Risk,14,12,13,6,1,0,0.0,-0.6936728638402935,1
HK,1995,8,CT-J-CB,16,14,0,9,164,0,0.0,-0.375874699013464,164
HK,1995,8,CT-J-CB,16,14,1,13,160,2,1.25,-0.22985323533800434,160
HK,1995,8,CT-J-CB,16,14,2,16,8,0,0.0,-0.805552288971876,8
HK,1995,8,CT-J-CB,16,14,3,14,60,3,5.0,-0.1984782391283611,60
HK,1995,8,CT-J-CB,16,14,4,15,123,82,66.66666666666667,0.09336716558900851,123
HK,1995,8,CT-J-CB,16,14,5,5,1,0,0.0,-0.07274116600132324,1
HK,1995,8,CT-J-CB,16,14,6,12,41,0,0.0,-0.6294660640083203,41
HK,1995,8,CT-J-CB,16,14,7,1,113,18,15.929203539823009,-0.10606485601773284,113
HK,1995,8,CT-J-CB,16,14,8,8,153,67,43.790849673202615,-0.03652336276302229,153
HK,1995,8,CT-J-CB,16,14,9,22,21,0,0.0,-0.45267243229985904,21
HK,1995,8,CT-J-CB,16,14,10,19,2,0,0.0,-0.47879390537431543,2
HK,1995,8,CT-J-CB,16,14,11,17,5,0,0.0,-0.3177664529709996,5
HK,1995,8,CT-J-CB,16,14,12,18,33,0,0.0,-0.34950538254254804,33
HK,1995,8,CT-J-CB,16,14,13,6,1,0,0.0,-0.7447678434043074,1
HK,1995,8,CT-J-CB,16,14,14,20,66,65,98.48484848484848,0.34070110372066686,66
HK,1995,8,CT-J-CB,16,14,15,0,7,7,100.0,0.724670650066269,7
HK,1995,8,CT-J-Stale,16,14,0,9,164,0,0.0,-0.5580038513896669,164
HK,1995,8,CT-J-Stale,16,14,1,13,160,0,0.0,-0.712995754928138,160
HK,1995,8,CT-J-Stale,16,14,2,16,8,0,0.0,-0.8567041426693225,8
HK,1995,8,CT-J-Stale,16,14,3,14,60,1,1.6666666666666667,-0.6635537209245691,60
HK,1995,8,CT-J-Stale,16,14,4,15,123,21,17.073170731707318,-0.23455338408602144,123
HK,1995,8,CT-J-Stale,16,14,5,5,1,0,0.0,-0.5469598768187961,1
HK,1995,8,CT-J-Stale,16,14,6,12,41,0,0.0,-0.7628317043311765,41
HK,1995,8,CT-J-Stale,16,14,7,1,113,0,0.0,-0.6929386781515053,113
HK,1995,8,CT-J-Stale,16,14,8,8,153,0,0.0,-0.655419723046317,153
HK,1995,8,CT-J-Stale,16,14,9,22,21,0,0.0,-0.7992345984100678,21
HK,1995,8,CT-J-Stale,16,14,10,19,2,0,0.0,-0.852943767064086,2
HK,1995,8,CT-J-Stale,16,14,11,17,5,0,0.0,-0.8129405104062964,5
HK,1995,8,CT-J-Stale,16,14,12,18,33,0,0.0,-0.8010894490134332,33
HK,1995,8,CT-J-Stale,16,14,13,6,1,0,0.0,-1.0155839291600774,1
HK,1995,8,CT-J-Stale,16,14,14,20,66,66,100.0,0.7097276678571736,66
HK,1995,8,CT-J-Stale,16,14,15,0,7,7,100.0,0.7435768251091434,7
HK,1995,8,PT-CB,16,14,0,9,164,162,98.78048780487805,0.5161193221265246,164
HK,1995,8,PT-CB,16,14,1,13,160,153,95.625,0.39951701656686456,160
HK,1995,8,PT-CB,16,14,2,16,8,5,62.5,0.02126770576051866,8
HK,1995,8,PT-CB,16,14,3,14,60,57,95.0,0.2868884205462581,60
HK,1995,8,PT-CB,16,14,4,15,123,122,99.1869918699187,0.6044984509657849,123
HK,1995,8,PT-CB,16,14,5,5,1,0,0.0,-0.15657859455244846,1
HK,1995,8,PT-CB,16,14,6,12,41,35,85.36585365853658,0.20159443715259107,41
HK,1995,8,PT-CB,16,14,7,1,113,113,100.0,0.581223058280536,113
HK,1995,8,PT-CB,16,14,8,8,153,149,97.38562091503267,0.37616128753839445,153
HK,1995,8,PT-CB,16,14,9,22,21,17,80.95238095238095,0.16042117660549998,21
HK,1995,8,PT-CB,16,14,10,19,2,0,0.0,-0.20860275086417462,2
HK,1995,8,PT-CB,16,14,11,17,5,3,60.0,0.08234026743361259,5
HK,1995,8,PT-CB,16,14,12,18,33,11,33.333333333333336,-0.049336017715007306,33
HK,1995,8,PT-CB,16,14,13,6,1,0,0.0,-0.3029831725954546,1
HK,1995,8,PT-CB,16,14,14,20,66,21,31.818181818181817,-0.05408596856486298,66
HK,1995,8,PT-CB,16,14,15,0,7,5,71.42857142857143,0.08320031896329318,7
HK,1995,8,CT-Risk,16,14,0,9,164,0,0.0,-0.3753196457787518,164
HK,1995,8,CT-Risk,16,14,1,13,160,4,2.5,-0.2261702616748531,160
HK,1995,8,CT-Risk,16,14,2,16,8,0,0.0,-0.8063124075799948,8
HK,1995,8,CT-Risk,16,14,3,14,60,4,6.666666666666667,-0.1916481304052283,60
HK,1995,8,CT-Risk,16,14,4,15,123,82,66.66666666666667,0.09218755519270304,123
HK,1995,8,CT-Risk,16,14,5,5,1,0,0.0,-0.07954852988142588,1
HK,1995,8,CT-Risk,16,14,6,12,41,0,0.0,-0.6269798785274664,41
HK,1995,8,CT-Risk,16,14,7,1,113,18,15.929203539823009,-0.10606485586810716,113
HK,1995,8,CT-Risk,16,14,8,8,153,67,43.790849673202615,-0.036527828469948086,153
HK,1995,8,CT-Risk,16,14,9,22,21,0,0.0,-0.45267241352023374,21
HK,1995,8,CT-Risk,16,14,10,19,2,0,0.0,-0.4787939109410963,2
HK,1995,8,CT-Risk,16,14,11,17,5,0,0.0,-0.31929601820286646,5
HK,1995,8,CT-Risk,16,14,12,18,33,0,0.0,-0.3474303208671393,33
HK,1995,8,CT-Risk,16,14,13,6,1,0,0.0,-0.7447678439002925,1
HK,1995,8,CT-Risk,16,14,14,20,66,65,98.48484848484848,0.3399364332097626,66
HK,1995,8,CT-Risk,16,14,15,0,7,7,100.0,0.7242016702917375,7
HK,1995,9,CT-J-CB,18,16,0,9,164,0,0.0,-0.267155863602875,164
HK,1995,9,CT-J-CB,18,16,1,13,160,0,0.0,-0.1855109665344107,160
HK,1995,9,CT-J-CB,18,16,2,16,8,0,0.0,-0.48639027351426684,8
HK,1995,9,CT-J-CB,18,16,3,14,60,0,0.0,-0.2289734902089525,60
HK,1995,9,CT-J-CB,18,16,4,15,123,1,0.8130081300813008,-0.2818326798289163,123
HK,1995,9,CT-J-CB,18,16,5,5,1,0,0.0,-0.21049167572447336,1
HK,1995,9,CT-J-CB,18,16,6,12,41,0,0.0,-0.427012929948506,41
HK,1995,9,CT-J-CB,18,16,7,1,113,0,0.0,-0.24932630980731924,113
HK,1995,9,CT-J-CB,18,16,8,8,153,0,0.0,-0.3313081096727849,153
HK,1995,9,CT-J-CB,18,16,9,22,21,0,0.0,-0.19606761935802344,21
HK,1995,9,CT-J-CB,18,16,10,19,2,0,0.0,-0.21815163639359286,2
HK,1995,9,CT-J-CB,18,16,11,17,5,0,0.0,-0.2326687801369795,5
HK,1995,9,CT-J-CB,18,16,12,18,33,0,0.0,-0.18709686264422204,33
HK,1995,9,CT-J-CB,18,16,13,6,1,0,0.0,-0.36734705874605433,1
HK,1995,9,CT-J-CB,18,16,14,20,66,33,50.0,0.0024015504842323215,66
HK,1995,9,CT-J-CB,18,16,15,0,7,1,14.285714285714286,-0.19567726101003466,7
HK,1995,9,CT-J-CB,18,16,16,3,157,157,100.0,0.5448235084610452,157
HK,1995,9,CT-J-CB,18,16,17,11,61,61,100.0,0.320915454659813,61
HK,1995,9,CT-J-Stale,18,16,0,9,164,0,0.0,-0.6322743970512397,164
HK,1995,9,CT-J-Stale,18,16,1,13,160,0,0.0,-0.548462148222481,160
HK,1995,9,CT-J-Stale,18,16,2,16,8,0,0.0,-0.8028788127835707,8
HK,1995,9,CT-J-Stale,18,16,3,14,60,0,0.0,-0.559255625676366,60
HK,1995,9,CT-J-Stale,18,16,4,15,123,8,6.504065040650406,-0.5215770526535496,123
HK,1995,9,CT-J-Stale,18,16,5,5,1,0,0.0,-0.4491625319129307,1
HK,1995,9,CT-J-Stale,18,16,6,12,41,0,0.0,-0.7424575718165548,41
HK,1995,9,CT-J-Stale,18,16,7,1,113,0,0.0,-0.634921015627635,113
HK,1995,9,CT-J-Stale,18,16,8,8,153,0,0.0,-0.6893633670099696,153
HK,1995,9,CT-J-Stale,18,16,9,22,21,0,0.0,-0.5499484385762841,21
HK,1995,9,CT-J-Stale,18,16,10,19,2,0,0.0,-0.5521608861718844,2
HK,1995,9,CT-J-Stale,18,16,11,17,5,0,0.0,-0.59661027331171,5
HK,1995,9,CT-J-Stale,18,16,12,18,33,0,0.0,-0.5869387089987922,33
HK,1995,9,CT-J-Stale,18,16,13,6,1,0,0.0,-0.6299118113540146,1
HK,1995,9,CT-J-Stale,18,16,14,20,66,0,0.0,-0.36425860893938594,66
HK,1995,9,CT-J-Stale,18,16,15,0,7,0,0.0,-0.7192232253640602,7
HK,1995,9,CT-J-Stale,18,16,16,3,157,157,100.0,0.6714396009981711,157
HK,1995,9,CT-J-Stale,18,16,17,11,61,61,100.0,0.6773458100343651,61
HK,1995,9,PT-CB,18,16,0,9,164,162,98.78048780487805,0.49012035220497135,164
HK,1995,9,PT-CB,18,16,1,13,160,152,95.0,0.3651190147338341,160
HK,1995,9,PT-CB,18,16,2,16,8,4,50.0,-0.011577020179881336,8
HK,1995,9,PT-CB,18,16,3,14,60,57,95.0,0.26521294874569695,60
HK,1995,9,PT-CB,18,16,4,15,123,122,99.1869918699187,0.5864937822774777,123
HK,1995,9,PT-CB,18,16,5,5,1,0,0.0,-0.12906453477347446,1
HK,1995,9,PT-CB,18,16,6,12,41,34,82.92682926829268,0.16093989651951018,41
HK,1995,9,PT-CB,18,16,7,1,113,113,100.0,0.5566995794867621,113
HK,1995,9,PT-CB,18,16,8,8,153,149,97.38562091503267,0.3423450028676914,153
HK,1995,9,PT-CB,18,16,9,22,21,17,80.95238095238095,0.15468003791935855,21
HK,1995,9,PT-CB,18,16,10,19,2,0,0.0,-0.1918462807094341,2
HK,1995,9,PT-CB,18,16,11,17,5,3,60.0,0.05131891135442117,5
HK,1995,9,PT-CB,18,16,12,18,33,10,30.303030303030305,-0.04802383029980433,33
HK,1995,9,PT-CB,18,16,13,6,1,0,0.0,-0.2730393376314759,1
HK,1995,9,PT-CB,18,16,14,20,66,21,31.818181818181817,-0.05411869156818127,66
HK,1995,9,PT-CB,18,16,15,0,7,5,71.42857142857143,0.05186365335836461,7
HK,1995,9,PT-CB,18,16,16,3,157,156,99.36305732484077,0.5707798681958414,157
HK,1995,9,PT-CB,18,16,17,11,61,31,50.81967213114754,-0.008790576579314889,61
HK,1995,9,CT-Risk,18,16,0,9,164,0,0.0,-0.2663738454826301,164
HK,1995,9,CT-Risk,18,16,1,13,160,0,0.0,-0.1821702510037833,160
HK,1995,9,CT-Risk,18,16,2,16,8,0,0.0,-0.48640330307049384,8
HK,1995,9,CT-Risk,18,16,3,14,60,0,0.0,-0.22897720474281336,60
HK,1995,9,CT-Risk,18,16,4,15,123,1,0.8130081300813008,-0.28110465874246077,123
HK,1995,9,CT-Risk,18,16,5,5,1,0,0.0,-0.20997859871851748,1
HK,1995,9,CT-Risk,18,16,6,12,41,0,0.0,-0.42673922813383763,41
HK,1995,9,CT-Risk,18,16,7,1,113,0,0.0,-0.2479652863773156,113
HK,1995,9,CT-Risk,18,16,8,8,153,0,0.0,-0.3311173231248521,153
HK,1995,9,CT-Risk,18,16,9,22,21,0,0.0,-0.192290621226185,21
HK,1995,9,CT-Risk,18,16,10,19,2,0,0.0,-0.21781502922715393,2
HK,1995,9,CT-Risk,18,16,11,17,5,0,0.0,-0.23146469209102621,5
HK,1995,9,CT-Risk,18,16,12,18,33,0,0.0,-0.1857905175797367,33
HK,1995,9,CT-Risk,18,16,13,6,1,0,0.0,-0.36617170639967844,1
HK,1995,9,CT-Risk,18,16,14,20,66,33,50.0,0.0010385647294003438,66
HK,1995,9,CT-Risk,18,16,15,0,7,1,14.285714285714286,-0.1956772592749605,7
HK,1995,9,CT-Risk,18,16,16,3,157,157,100.0,0.5448874833823665,157
HK,1995,9,CT-Risk,18,16,17,11,61,61,100.0,0.3209265244499818,61
HK,1995,10,CT-J-CB,20,18,0,9,164,0,0.0,-0.22062083708920094,164
HK,1995,10,CT-J-CB,20,18,1,13,160,0,0.0,-0.3693098380745504,160
HK,1995,10,CT-J-CB,20,18,2,16,8,0,0.0,-0.18098341158207365,8
HK,1995,10,CT-J-CB,20,18,3,14,60,0,0.0,-0.3649236270487466,60
HK,1995,10,CT-J-CB,20,18,4,15,123,0,0.0,-0.22008497618155679,123
HK,1995,10,CT-J-CB,20,18,5,5,1,0,0.0,-0.42571110655021727,1
HK,1995,10,CT-J-CB,20,18,6,12,41,0,0.0,-0.22065802776483034,41
HK,1995,10,CT-J-CB,20,18,7,1,113,0,0.0,-0.36401695571267234,113
HK,1995,10,CT-J-CB,20,18,8,8,153,0,0.0,-0.2964759829992268,153
HK,1995,10,CT-J-CB,20,18,9,22,21,0,0.0,-0.5261708036445485,21
HK,1995,10,CT-J-CB,20,18,10,19,2,0,0.0,-0.38858951367400896,2
HK,1995,10,CT-J-CB,20,18,11,17,5,0,0.0,-0.3683348868382157,5
HK,1995,10,CT-J-CB,20,18,12,18,33,0,0.0,-0.4153751871884066,33
HK,1995,10,CT-J-CB,20,18,13,6,1,0,0.0,-0.3882841005266313,1
HK,1995,10,CT-J-CB,20,18,14,20,66,0,0.0,-0.37793702986168354,66
HK,1995,10,CT-J-CB,20,18,15,0,7,0,0.0,-0.1294371988086473,7
HK,1995,10,CT-J-CB,20,18,16,3,157,8,5.095541401273885,-0.13693310544281387,157
HK,1995,10,CT-J-CB,20,18,17,11,61,10,16.39344262295082,-0.06690857684029684,61
HK,1995,10,CT-J-CB,20,18,18,2,182,182,100.0,0.4374996520414836,182
HK,1995,10,CT-J-CB,20,18,19,21,4,4,100.0,0.5264141063175455,4
HK,1995,10,CT-J-Stale,20,18,0,9,164,0,0.0,-0.5132845964517215,164
HK,1995,10,CT-J-Stale,20,18,1,13,160,0,0.0,-0.6276278668864789,160
HK,1995,10,CT-J-Stale,20,18,2,16,8,0,0.0,-0.47582717715806255,8
HK,1995,10,CT-J-Stale,20,18,3,14,60,0,0.0,-0.6154716839472522,60
HK,1995,10,CT-J-Stale,20,18,4,15,123,4,3.252032520325203,-0.4868257815976885,123
HK,1995,10,CT-J-Stale,20,18,5,5,1,0,0.0,-0.6709459956501991,1
HK,1995,10,CT-J-Stale,20,18,6,12,41,0,0.0,-0.5127211266204083,41
HK,1995,10,CT-J-Stale,20,18,7,1,113,0,0.0,-0.600713780205595,113
HK,1995,10,CT-J-Stale,20,18,8,8,153,0,0.0,-0.5460629230550059,153
HK,1995,10,CT-J-Stale,20,18,9,22,21,0,0.0,-0.7567629745715899,21
HK,1995,10,CT-J-Stale,20,18,10,19,2,0,0.0,-0.6508762212593513,2
HK,1995,10,CT-J-Stale,20,18,11,17,5,0,0.0,-0.635662265838693,5
HK,1995,10,CT-J-Stale,20,18,12,18,33,0,0.0,-0.6700744296483354,33
HK,1995,10,CT-J-Stale,20,18,13,6,1,0,0.0,-0.6432559500178121,1
HK,1995,10,CT-J-Stale,20,18,14,20,66,0,0.0,-0.6614664166647384,66
HK,1995,10,CT-J-Stale,20,18,15,0,7,0,0.0,-0.5296906633675273,7
HK,1995,10,CT-J-Stale,20,18,16,3,157,0,0.0,-0.5477639807775022,157
HK,1995,10,CT-J-Stale,20,18,17,11,61,0,0.0,-0.3986330837607803,61
HK,1995,10,CT-J-Stale,20,18,18,2,182,182,100.0,0.5086875154423851,182
HK,1995,10,CT-J-Stale,20,18,19,21,4,4,100.0,0.6927254461643573,4
HK,1995,10,PT-CB,20,18,0,9,164,162,98.78048780487805,0.47385442875760997,164
HK,1995,10,PT-CB,20,18,1,13,160,151,94.375,0.3397498922169976,160
HK,1995,10,PT-CB,20,18,2,16,8,4,50.0,-0.010065025621954847,8
HK,1995,10,PT-CB,20,18,3,14,60,57,95.0,0.2449626591662044,60
HK,1995,10,PT-CB,20,18,4,15,123,122,99.1869918699187,0.5709707204920504,123
HK,1995,10,PT-CB,20,18,5,5,1,0,0.0,-0.09578341220678252,1
HK,1995,10,PT-CB,20,18,6,12,41,35,85.36585365853658,0.15799652634290334,41
HK,1995,10,PT-CB,20,18,7,1,113,106,93.80530973451327,0.37568023805869794,113
HK,1995,10,PT-CB,20,18,8,8,153,149,97.38562091503267,0.3264004830653941,153
HK,1995,10,PT-CB,20,18,9,22,21,16,76.19047619047619,0.1122193932694642,21
HK,1995,10,PT-CB,20,18,10,19,2,0,0.0,-0.16565783899215025,2
HK,1995,10,PT-CB,20,18,11,17,5,3,60.0,0.055099913790725465,5
HK,1995,10,PT-CB,20,18,12,18,33,11,33.333333333333336,-0.04247818856875953,33
HK,1995,10,PT-CB,20,18,13,6,1,0,0.0,-0.23165036116738835,1
HK,1995,10,PT-CB,20,18,14,20,66,13,19.696969696969695,-0.07218372821123738,66
HK,1995,10,PT-CB,20,18,15,0,7,5,71.42857142857143,0.0499068422847346,7
