dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1995,5,PT-CB,10,8,15,123,123,122,99.1869918699187,0.6646436427239375,False,False
HK,1995,5,PT-CB,10,8,5,1,1,0,0.0,-0.14464533622949927,False,False
HK,1995,5,PT-CB,10,8,12,41,41,35,85.36585365853658,0.2974259674204428,False,False
HK,1995,5,PT-CB,10,8,1,113,113,113,100.0,0.6618673885736739,False,False
HK,1995,5,PT-CB,10,8,8,153,153,153,100.0,0.5566248554547036,True,False
HK,1995,5,PT-CB,10,8,22,21,21,21,100.0,0.49533602156000045,True,False
HK,1995,5,CT-Risk,10,8,9,164,164,114,69.51219512195121,0.06515907114191768,False,True
HK,1995,5,CT-Risk,10,8,13,160,160,35,21.875,-0.1177434221043661,False,True
HK,1995,5,CT-Risk,10,8,16,8,8,0,0.0,-0.44290509469537326,False,False
HK,1995,5,CT-Risk,10,8,14,60,60,50,83.33333333333334,0.14344376000979792,False,False
HK,1995,5,CT-Risk,10,8,15,123,123,118,95.9349593495935,0.4749979542279685,False,False
HK,1995,5,CT-Risk,10,8,5,1,1,0,0.0,-0.013993723180514617,False,False
HK,1995,5,CT-Risk,10,8,12,41,41,39,95.1219512195122,0.48359026017385875,False,False
HK,1995,5,CT-Risk,10,8,1,113,113,110,97.34513274336283,0.39320790619468543,False,False
HK,1995,5,CT-Risk,10,8,8,153,153,152,99.34640522875817,0.6424388190032816,True,False
HK,1995,5,CT-Risk,10,8,22,21,21,20,95.23809523809523,0.5296563163285759,True,False
HK,1995,6,CT-J-CB,12,10,9,164,164,47,28.65853658536585,-0.07550494176670092,False,True
HK,1995,6,CT-J-CB,12,10,13,160,160,7,4.375,-0.24334720876266475,False,True
HK,1995,6,CT-J-CB,12,10,16,8,8,0,0.0,-0.3201176275546753,False,False
HK,1995,6,CT-J-CB,12,10,14,60,60,11,18.333333333333332,-0.16642658363307233,False,False
HK,1995,6,CT-J-CB,12,10,15,123,123,105,85.36585365853658,0.25150626154274824,False,False
HK,1995,6,CT-J-CB,12,10,5,1,1,1,100.0,0.02852945677691976,False,False
HK,1995,6,CT-J-CB,12,10,12,41,41,29,70.73170731707317,0.18949936277271534,False,False
HK,1995,6,CT-J-CB,12,10,1,113,113,90,79.64601769911505,0.14494290795153525,False,False
HK,1995,6,CT-J-CB,12,10,8,153,153,144,94.11764705882352,0.4073066424220351,False,False
HK,1995,6,CT-J-CB,12,10,22,21,21,17,80.95238095238095,0.24449026930241433,False,False
HK,1995,6,CT-J-CB,12,10,19,2,2,0,0.0,-0.2987612381954213,True,False
HK,1995,6,CT-J-CB,12,10,17,5,5,5,100.0,0.35481743571638036,True,False
HK,1995,6,CT-J-Stale,12,10,9,164,164,0,0.0,-0.3751766500499857,False,True
HK,1995,6,CT-J-Stale,12,10,13,160,160,1,0.625,-0.4303321249270522,False,True
HK,1995,6,CT-J-Stale,12,10,16,8,8,0,0.0,-0.39957166027819635,False,False
HK,1995,6,CT-J-Stale,12,10,14,60,60,3,5.0,-0.5219335147214316,False,False
HK,1995,6,CT-J-Stale,12,10,15,123,123,39,31.70731707317073,-0.018055811766611436,False,False
HK,1995,6,CT-J-Stale,12,10,5,1,1,0,0.0,-0.40017434155481546,False,False
HK,1995,6,CT-J-Stale,12,10,12,41,41,19,46.34146341463415,-0.06548895004448203,False,False
HK,1995,6,CT-J-Stale,12,10,1,113,113,0,0.0,-0.3176898663916687,False,False
HK,1995,6,CT-J-Stale,12,10,8,153,153,71,46.40522875816993,-0.029851591832413347,False,False
HK,1995,6,CT-J-Stale,12,10,22,21,21,2,9.523809523809524,-0.2084208537478936,False,False
HK,1995,6,CT-J-Stale,12,10,19,2,2,0,0.0,-0.3013633475497092,True,False
HK,1995,6,CT-J-Stale,12,10,17,5,5,5,100.0,0.45763516331718684,True,False
HK,1995,6,PT-CB,12,10,9,164,164,161,98.17073170731707,0.5549791552734414,False,True
HK,1995,6,PT-CB,12,10,13,160,160,152,95.0,0.4545905800030673,False,True
HK,1995,6,PT-CB,12,10,16,8,8,8,100.0,0.28667046945618246,False,False
HK,1995,6,PT-CB,12,10,14,60,60,59,98.33333333333333,0.3427194458365263,False,False
HK,1995,6,PT-CB,12,10,15,123,123,122,99.1869918699187,0.6413129614982892,False,False
HK,1995,6,PT-CB,12,10,5,1,1,0,0.0,-0.17826529630545046,False,False
HK,1995,6,PT-CB,12,10,12,41,41,34,82.92682926829268,0.2742065055609695,False,False
HK,1995,6,PT-CB,12,10,1,113,113,113,100.0,0.6299279134162485,False,False
HK,1995,6,PT-CB,12,10,8,153,153,150,98.0392156862745,0.4652624594977094,False,False
HK,1995,6,PT-CB,12,10,22,21,21,20,95.23809523809523,0.3842885550416526,False,False
HK,1995,6,PT-CB,12,10,19,2,2,0,0.0,-0.2462004046478119,True,False
HK,1995,6,PT-CB,12,10,17,5,5,5,100.0,0.16936377307089145,True,False
HK,1995,6,CT-Risk,12,10,9,164,164,47,28.65853658536585,-0.0755049417450479,False,True
HK,1995,6,CT-Risk,12,10,13,160,160,7,4.375,-0.24334720876700544,False,True
HK,1995,6,CT-Risk,12,10,16,8,8,0,0.0,-0.32011762734811267,False,False
HK,1995,6,CT-Risk,12,10,14,60,60,11,18.333333333333332,-0.1664265824394266,False,False
HK,1995,6,CT-Risk,12,10,15,123,123,105,85.36585365853658,0.2515062614103326,False,False
HK,1995,6,CT-Risk,12,10,5,1,1,1,100.0,0.0285294546435072,False,False
HK,1995,6,CT-Risk,12,10,12,41,41,29,70.73170731707317,0.18949936265401968,False,False
HK,1995,6,CT-Risk,12,10,1,113,113,90,79.64601769911505,0.14494290798844,False,False
HK,1995,6,CT-Risk,12,10,8,153,153,144,94.11764705882352,0.40730664245502335,False,False
HK,1995,6,CT-Risk,12,10,22,21,21,17,80.95238095238095,0.24449026935718404,False,False
HK,1995,6,CT-Risk,12,10,19,2,2,0,0.0,-0.2987612382345298,True,False
HK,1995,6,CT-Risk,12,10,17,5,5,5,100.0,0.354817435612211,True,False
HK,1995,7,CT-J-CB,14,12,9,164,164,8,4.878048780487805,-0.19866251409278915,False,True
HK,1995,7,CT-J-CB,14,12,13,160,160,1,0.625,-0.2356116710118683,False,True
HK,1995,7,CT-J-CB,14,12,16,8,8,0,0.0,-0.2225709460160161,False,False
HK,1995,7,CT-J-CB,14,12,14,60,60,5,8.333333333333332,-0.22944136167921117,False,False
HK,1995,7,CT-J-CB,14,12,15,123,123,99,80.48780487804879,0.18783427919560503,False,False
HK,1995,7,CT-J-CB,14,12,5,1,1,0,0.0,-0.1792038506175137,False,False
HK,1995,7,CT-J-CB,14,12,12,41,41,24,58.536585365853654,0.04434514205628015,False,False
HK,1995,7,CT-J-CB,14,12,1,113,113,36,31.858407079646017,-0.05446960714333489,False,False
HK,1995,7,CT-J-CB,14,12,8,153,153,102,66.66666666666666,0.05025529042256637,False,False
HK,1995,7,CT-J-CB,14,12,22,21,21,4,19.047619047619047,-0.08483492002640518,False,False
HK,1995,7,CT-J-CB,14,12,19,2,2,0,0.0,-0.38640711351126394,False,False
HK,1995,7,CT-J-CB,14,12,17,5,5,0,0.0,-0.22735055983787827,False,False
HK,1995,7,CT-J-CB,14,12,18,33,33,26,78.78787878787878,0.16812674646828657,True,False
HK,1995,7,CT-J-CB,14,12,6,1,1,0,0.0,-0.6936728623033377,True,False
HK,1995,7,CT-J-Stale,14,12,9,164,164,0,0.0,-0.5630207052047272,False,True
HK,1995,7,CT-J-Stale,14,12,13,160,160,1,0.625,-0.6926322044157034,False,True
HK,1995,7,CT-J-Stale,14,12,16,8,8,0,0.0,-0.5239467148941921,False,False
HK,1995,7,CT-J-Stale,14,12,14,60,60,2,3.3333333333333335,-0.7396730366394395,False,False
HK,1995,7,CT-J-Stale,14,12,15,123,123,33,26.82926829268293,-0.30432050614259937,False,False
HK,1995,7,CT-J-Stale,14,12,5,1,1,0,0.0,-0.774346243002025,False,False
HK,1995,7,CT-J-Stale,14,12,12,41,41,0,0.0,-0.37255356925665106,False,False
HK,1995,7,CT-J-Stale,14,12,1,113,113,0,0.0,-0.6315475739533657,False,False
HK,1995,7,CT-J-Stale,14,12,8,153,153,0,0.0,-0.544254782327703,False,False
HK,1995,7,CT-J-Stale,14,12,22,21,21,0,0.0,-0.5937169409297873,False,False
HK,1995,7,CT-J-Stale,14,12,19,2,2,0,0.0,-0.8061112479678034,False,False
HK,1995,7,CT-J-Stale,14,12,17,5,5,0,0.0,-0.7185756178429645,False,False
HK,1995,7,CT-J-Stale,14,12,18,33,33,30,90.9090909090909,0.49250571392725073,True,False
HK,1995,7,CT-J-Stale,14,12,6,1,1,0,0.0,-0.823704851483959,True,False
HK,1995,7,PT-CB,14,12,9,164,164,161,98.17073170731707,0.5338664833532661,False,True
HK,1995,7,PT-CB,14,12,13,160,160,152,95.0,0.41642069916733854,False,True
HK,1995,7,PT-CB,14,12,16,8,8,8,100.0,0.2660091563205335,False,False
HK,1995,7,PT-CB,14,12,14,60,60,57,95.0,0.3097885734968198,False,False
HK,1995,7,PT-CB,14,12,15,123,123,122,99.1869918699187,0.6197767067952571,False,False
HK,1995,7,PT-CB,14,12,5,1,1,0,0.0,-0.17146965590502297,False,False
HK,1995,7,PT-CB,14,12,12,41,41,34,82.92682926829268,0.25996713502438945,False,False
HK,1995,7,PT-CB,14,12,1,113,113,113,100.0,0.6035403422528945,False,False
HK,1995,7,PT-CB,14,12,8,153,153,150,98.0392156862745,0.3986983040844917,False,False
HK,1995,7,PT-CB,14,12,22,21,21,18,85.71428571428571,0.28147478261470316,False,False
HK,1995,7,PT-CB,14,12,19,2,2,0,0.0,-0.22616770573126543,False,False
HK,1995,7,PT-CB,14,12,17,5,5,3,60.0,0.07750019468787336,False,False
HK,1995,7,PT-CB,14,12,18,33,33,13,39.39393939393939,-0.021818867743400906,True,False
HK,1995,7,PT-CB,14,12,6,1,1,0,0.0,-0.3005328947118398,True,False
HK,1995,7,CT-Risk,14,12,9,164,164,8,4.878048780487805,-0.19865167637824915,False,True
HK,1995,7,CT-Risk,14,12,13,160,160,1,0.625,-0.23561167127865668,False,True
HK,1995,7,CT-Risk,14,12,16,8,8,0,0.0,-0.2108324137972455,False,False
HK,1995,7,CT-Risk,14,12,14,60,60,6,10.0,-0.22109322087328595,False,False
HK,1995,7,CT-Risk,14,12,15,123,123,99,80.48780487804879,0.1856124656279083,False,False
HK,1995,7,CT-Risk,14,12,5,1,1,0,0.0,-0.18582124863929828,False,False
HK,1995,7,CT-Risk,14,12,12,41,41,24,58.536585365853654,0.03691217491633684,False,False
HK,1995,7,CT-Risk,14,12,1,113,113,36,31.858407079646017,-0.05446960726215664,False,False
HK,1995,7,CT-Risk,14,12,8,153,153,102,66.66666666666666,0.050255290399002985,False,False
HK,1995,7,CT-Risk,14,12,22,21,21,4,19.047619047619047,-0.0848349196586946,False,False
HK,1995,7,CT-Risk,14,12,19,2,2,0,0.0,-0.38640711456112176,False,False
HK,1995,7,CT-Risk,14,12,17,5,5,0,0.0,-0.2273505597414455,False,False
HK,1995,7,CT-Risk,14,12,18,33,33,26,78.78787878787878,0.16836938107382649,True,False
HK,1995,7,CT-Risk,14,12,6,1,1,0,0.0,-0.6936728638402935,True,False
HK,1995,8,CT-J-CB,16,14,9,164,164,0,0.0,-0.375874699013464,False,True
HK,1995,8,CT-J-CB,16,14,13,160,160,2,1.25,-0.22985323533800434,False,True
HK,1995,8,CT-J-CB,16,14,16,8,8,0,0.0,-0.805552288971876,False,False
HK,1995,8,CT-J-CB,16,14,14,60,60,3,5.0,-0.1984782391283611,False,False
HK,1995,8,CT-J-CB,16,14,15,123,123,82,66.66666666666666,0.09336716558900851,False,False
HK,1995,8,CT-J-CB,16,14,5,1,1,0,0.0,-0.07274116600132324,False,False
HK,1995,8,CT-J-CB,16,14,12,41,41,0,0.0,-0.6294660640083203,False,False
HK,1995,8,CT-J-CB,16,14,1,113,113,18,15.929203539823009,-0.10606485601773284,False,False
HK,1995,8,CT-J-CB,16,14,8,153,153,67,43.790849673202615,-0.03652336276302229,False,False
HK,1995,8,CT-J-CB,16,14,22,21,21,0,0.0,-0.45267243229985904,False,False
HK,1995,8,CT-J-CB,16,14,19,2,2,0,0.0,-0.47879390537431543,False,False
HK,1995,8,CT-J-CB,16,14,17,5,5,0,0.0,-0.3177664529709996,False,False
HK,1995,8,CT-J-CB,16,14,18,33,33,0,0.0,-0.34950538254254804,False,False
HK,1995,8,CT-J-CB,16,14,6,1,1,0,0.0,-0.7447678434043074,False,False
HK,1995,8,CT-J-CB,16,14,20,66,66,65,98.48484848484848,0.34070110372066686,True,False
HK,1995,8,CT-J-CB,16,14,0,7,7,7,100.0,0.724670650066269,True,False
HK,1995,8,CT-J-Stale,16,14,9,164,164,0,0.0,-0.5580038513896669,False,True
HK,1995,8,CT-J-Stale,16,14,13,160,160,0,0.0,-0.712995754928138,False,True
HK,1995,8,CT-J-Stale,16,14,16,8,8,0,0.0,-0.8567041426693225,False,False
HK,1995,8,CT-J-Stale,16,14,14,60,60,1,1.6666666666666667,-0.6635537209245691,False,False
HK,1995,8,CT-J-Stale,16,14,15,123,123,21,17.073170731707318,-0.23455338408602144,False,False
HK,1995,8,CT-J-Stale,16,14,5,1,1,0,0.0,-0.5469598768187961,False,False
HK,1995,8,CT-J-Stale,16,14,12,41,41,0,0.0,-0.7628317043311765,False,False
HK,1995,8,CT-J-Stale,16,14,1,113,113,0,0.0,-0.6929386781515053,False,False
HK,1995,8,CT-J-Stale,16,14,8,153,153,0,0.0,-0.655419723046317,False,False
HK,1995,8,CT-J-Stale,16,14,22,21,21,0,0.0,-0.7992345984100678,False,False
HK,1995,8,CT-J-Stale,16,14,19,2,2,0,0.0,-0.852943767064086,False,False
HK,1995,8,CT-J-Stale,16,14,17,5,5,0,0.0,-0.8129405104062964,False,False
HK,1995,8,CT-J-Stale,16,14,18,33,33,0,0.0,-0.8010894490134332,False,False
HK,1995,8,CT-J-Stale,16,14,6,1,1,0,0.0,-1.0155839291600774,False,False
HK,1995,8,CT-J-Stale,16,14,20,66,66,66,100.0,0.7097276678571736,True,False
HK,1995,8,CT-J-Stale,16,14,0,7,7,7,100.0,0.7435768251091434,True,False
HK,1995,8,PT-CB,16,14,9,164,164,162,98.78048780487805,0.5161193221265246,False,True
HK,1995,8,PT-CB,16,14,13,160,160,153,95.625,0.39951701656686456,False,True
HK,1995,8,PT-CB,16,14,16,8,8,5,62.5,0.02126770576051866,False,False
HK,1995,8,PT-CB,16,14,14,60,60,57,95.0,0.2868884205462581,False,False
HK,1995,8,PT-CB,16,14,15,123,123,122,99.1869918699187,0.6044984509657849,False,False
HK,1995,8,PT-CB,16,14,5,1,1,0,0.0,-0.15657859455244846,False,False
HK,1995,8,PT-CB,16,14,12,41,41,35,85.36585365853658,0.20159443715259107,False,False
HK,1995,8,PT-CB,16,14,1,113,113,113,100.0,0.581223058280536,False,False
HK,1995,8,PT-CB,16,14,8,153,153,149,97.38562091503267,0.37616128753839445,False,False
HK,1995,8,PT-CB,16,14,22,21,21,17,80.95238095238095,0.16042117660549998,False,False
HK,1995,8,PT-CB,16,14,19,2,2,0,0.0,-0.20860275086417462,False,False
HK,1995,8,PT-CB,16,14,17,5,5,3,60.0,0.08234026743361259,False,False
HK,1995,8,PT-CB,16,14,18,33,33,11,33.33333333333333,-0.049336017715007306,False,False
HK,1995,8,PT-CB,16,14,6,1,1,0,0.0,-0.3029831725954546,False,False
HK,1995,8,PT-CB,16,14,20,66,66,21,31.818181818181817,-0.05408596856486298,True,False
HK,1995,8,PT-CB,16,14,0,7,7,5,71.42857142857143,0.08320031896329318,True,False
HK,1995,8,CT-Risk,16,14,9,164,164,0,0.0,-0.3753196457787518,False,True
HK,1995,8,CT-Risk,16,14,13,160,160,4,2.5,-0.2261702616748531,False,True
HK,1995,8,CT-Risk,16,14,16,8,8,0,0.0,-0.8063124075799948,False,False
HK,1995,8,CT-Risk,16,14,14,60,60,4,6.666666666666667,-0.1916481304052283,False,False
HK,1995,8,CT-Risk,16,14,15,123,123,82,66.66666666666666,0.09218755519270304,False,False
HK,1995,8,CT-Risk,16,14,5,1,1,0,0.0,-0.07954852988142588,False,False
HK,1995,8,CT-Risk,16,14,12,41,41,0,0.0,-0.6269798785274664,False,False
HK,1995,8,CT-Risk,16,14,1,113,113,18,15.929203539823009,-0.10606485586810716,False,False
HK,1995,8,CT-Risk,16,14,8,153,153,67,43.790849673202615,-0.036527828469948086,False,False
HK,1995,8,CT-Risk,16,14,22,21,21,0,0.0,-0.45267241352023374,False,False
HK,1995,8,CT-Risk,16,14,19,2,2,0,0.0,-0.4787939109410963,False,False
HK,1995,8,CT-Risk,16,14,17,5,5,0,0.0,-0.31929601820286646,False,False
HK,1995,8,CT-Risk,16,14,18,33,33,0,0.0,-0.3474303208671393,False,False
HK,1995,8,CT-Risk,16,14,6,1,1,0,0.0,-0.7447678439002925,False,False
HK,1995,8,CT-Risk,16,14,20,66,66,65,98.48484848484848,0.3399364332097626,True,False
HK,1995,8,CT-Risk,16,14,0,7,7,7,100.0,0.7242016702917375,True,False
HK,1995,9,CT-J-CB,18,16,9,164,164,0,0.0,-0.267155863602875,False,True
HK,1995,9,CT-J-CB,18,16,13,160,160,0,0.0,-0.1855109665344107,False,True
HK,1995,9,CT-J-CB,18,16,16,8,8,0,0.0,-0.48639027351426684,False,False
HK,1995,9,CT-J-CB,18,16,14,60,60,0,0.0,-0.2289734902089525,False,False
HK,1995,9,CT-J-CB,18,16,15,123,123,1,0.8130081300813009,-0.2818326798289163,False,False
HK,1995,9,CT-J-CB,18,16,5,1,1,0,0.0,-0.21049167572447336,False,False
HK,1995,9,CT-J-CB,18,16,12,41,41,0,0.0,-0.427012929948506,False,False
HK,1995,9,CT-J-CB,18,16,1,113,113,0,0.0,-0.24932630980731924,False,False
HK,1995,9,CT-J-CB,18,16,8,153,153,0,0.0,-0.3313081096727849,False,False
HK,1995,9,CT-J-CB,18,16,22,21,21,0,0.0,-0.19606761935802344,False,False
HK,1995,9,CT-J-CB,18,16,19,2,2,0,0.0,-0.21815163639359286,False,False
HK,1995,9,CT-J-CB,18,16,17,5,5,0,0.0,-0.2326687801369795,False,False
HK,1995,9,CT-J-CB,18,16,18,33,33,0,0.0,-0.18709686264422204,False,False
HK,1995,9,CT-J-CB,18,16,6,1,1,0,0.0,-0.36734705874605433,False,False
HK,1995,9,CT-J-CB,18,16,20,66,66,33,50.0,0.0024015504842323215,False,False
HK,1995,9,CT-J-CB,18,16,0,7,7,1,14.285714285714285,-0.19567726101003466,False,False
HK,1995,9,CT-J-CB,18,16,3,157,157,157,100.0,0.5448235084610452,True,False
HK,1995,9,CT-J-CB,18,16,11,61,61,61,100.0,0.320915454659813,True,False
HK,1995,9,CT-J-Stale,18,16,9,164,164,0,0.0,-0.6322743970512397,False,True
HK,1995,9,CT-J-Stale,18,16,13,160,160,0,0.0,-0.548462148222481,False,True
HK,1995,9,CT-J-Stale,18,16,16,8,8,0,0.0,-0.8028788127835707,False,False
HK,1995,9,CT-J-Stale,18,16,14,60,60,0,0.0,-0.559255625676366,False,False
HK,1995,9,CT-J-Stale,18,16,15,123,123,8,6.504065040650407,-0.5215770526535496,False,False
HK,1995,9,CT-J-Stale,18,16,5,1,1,0,0.0,-0.4491625319129307,False,False
HK,1995,9,CT-J-Stale,18,16,12,41,41,0,0.0,-0.7424575718165548,False,False
HK,1995,9,CT-J-Stale,18,16,1,113,113,0,0.0,-0.634921015627635,False,False
HK,1995,9,CT-J-Stale,18,16,8,153,153,0,0.0,-0.6893633670099696,False,False
HK,1995,9,CT-J-Stale,18,16,22,21,21,0,0.0,-0.5499484385762841,False,False
HK,1995,9,CT-J-Stale,18,16,19,2,2,0,0.0,-0.5521608861718844,False,False
HK,1995,9,CT-J-Stale,18,16,17,5,5,0,0.0,-0.59661027331171,False,False
HK,1995,9,CT-J-Stale,18,16,18,33,33,0,0.0,-0.5869387089987922,False,False
HK,1995,9,CT-J-Stale,18,16,6,1,1,0,0.0,-0.6299118113540146,False,False
HK,1995,9,CT-J-Stale,18,16,20,66,66,0,0.0,-0.36425860893938594,False,False
HK,1995,9,CT-J-Stale,18,16,0,7,7,0,0.0,-0.7192232253640602,False,False
HK,1995,9,CT-J-Stale,18,16,3,157,157,157,100.0,0.6714396009981711,True,False
HK,1995,9,CT-J-Stale,18,16,11,61,61,61,100.0,0.6773458100343651,True,False
HK,1995,9,PT-CB,18,16,9,164,164,162,98.78048780487805,0.49012035220497135,False,True
HK,1995,9,PT-CB,18,16,13,160,160,152,95.0,0.3651190147338341,False,True
HK,1995,9,PT-CB,18,16,16,8,8,4,50.0,-0.011577020179881336,False,False
HK,1995,9,PT-CB,18,16,14,60,60,57,95.0,0.26521294874569695,False,False
HK,1995,9,PT-CB,18,16,15,123,123,122,99.1869918699187,0.5864937822774777,False,False
HK,1995,9,PT-CB,18,16,5,1,1,0,0.0,-0.12906453477347446,False,False
HK,1995,9,PT-CB,18,16,12,41,41,34,82.92682926829268,0.16093989651951018,False,False
HK,1995,9,PT-CB,18,16,1,113,113,113,100.0,0.5566995794867621,False,False
HK,1995,9,PT-CB,18,16,8,153,153,149,97.38562091503267,0.3423450028676914,False,False
HK,1995,9,PT-CB,18,16,22,21,21,17,80.95238095238095,0.15468003791935855,False,False
HK,1995,9,PT-CB,18,16,19,2,2,0,0.0,-0.1918462807094341,False,False
HK,1995,9,PT-CB,18,16,17,5,5,3,60.0,0.05131891135442117,False,False
HK,1995,9,PT-CB,18,16,18,33,33,10,30.303030303030305,-0.04802383029980433,False,False
HK,1995,9,PT-CB,18,16,6,1,1,0,0.0,-0.2730393376314759,False,False
HK,1995,9,PT-CB,18,16,20,66,66,21,31.818181818181817,-0.05411869156818127,False,False
HK,1995,9,PT-CB,18,16,0,7,7,5,71.42857142857143,0.05186365335836461,False,False
HK,1995,9,PT-CB,18,16,3,157,157,156,99.36305732484077,0.5707798681958414,True,False
HK,1995,9,PT-CB,18,16,11,61,61,31,50.81967213114754,-0.008790576579314889,True,False
HK,1995,9,CT-Risk,18,16,9,164,164,0,0.0,-0.2663738454826301,False,True
HK,1995,9,CT-Risk,18,16,13,160,160,0,0.0,-0.1821702510037833,False,True
HK,1995,9,CT-Risk,18,16,16,8,8,0,0.0,-0.48640330307049384,False,False
HK,1995,9,CT-Risk,18,16,14,60,60,0,0.0,-0.22897720474281336,False,False
HK,1995,9,CT-Risk,18,16,15,123,123,1,0.8130081300813009,-0.28110465874246077,False,False
HK,1995,9,CT-Risk,18,16,5,1,1,0,0.0,-0.20997859871851748,False,False
HK,1995,9,CT-Risk,18,16,12,41,41,0,0.0,-0.42673922813383763,False,False
HK,1995,9,CT-Risk,18,16,1,113,113,0,0.0,-0.2479652863773156,False,False
HK,1995,9,CT-Risk,18,16,8,153,153,0,0.0,-0.3311173231248521,False,False
HK,1995,9,CT-Risk,18,16,22,21,21,0,0.0,-0.192290621226185,False,False
HK,1995,9,CT-Risk,18,16,19,2,2,0,0.0,-0.21781502922715393,False,False
HK,1995,9,CT-Risk,18,16,17,5,5,0,0.0,-0.23146469209102621,False,False
HK,1995,9,CT-Risk,18,16,18,33,33,0,0.0,-0.1857905175797367,False,False
HK,1995,9,CT-Risk,18,16,6,1,1,0,0.0,-0.36617170639967844,False,False
HK,1995,9,CT-Risk,18,16,20,66,66,33,50.0,0.0010385647294003438,False,False
HK,1995,9,CT-Risk,18,16,0,7,7,1,14.285714285714285,-0.1956772592749605,False,False
HK,1995,9,CT-Risk,18,16,3,157,157,157,100.0,0.5448874833823665,True,False
HK,1995,9,CT-Risk,18,16,11,61,61,61,100.0,0.3209265244499818,True,False
HK,1995,10,CT-J-CB,20,18,9,164,164,0,0.0,-0.22062083708920094,False,True
HK,1995,10,CT-J-CB,20,18,13,160,160,0,0.0,-0.3693098380745504,False,True
HK,1995,10,CT-J-CB,20,18,16,8,8,0,0.0,-0.18098341158207365,False,False
HK,1995,10,CT-J-CB,20,18,14,60,60,0,0.0,-0.3649236270487466,False,False
HK,1995,10,CT-J-CB,20,18,15,123,123,0,0.0,-0.22008497618155679,False,False
HK,1995,10,CT-J-CB,20,18,5,1,1,0,0.0,-0.42571110655021727,False,False
HK,1995,10,CT-J-CB,20,18,12,41,41,0,0.0,-0.22065802776483034,False,False
HK,1995,10,CT-J-CB,20,18,1,113,113,0,0.0,-0.36401695571267234,False,False
HK,1995,10,CT-J-CB,20,18,8,153,153,0,0.0,-0.2964759829992268,False,False
HK,1995,10,CT-J-CB,20,18,22,21,21,0,0.0,-0.5261708036445485,False,False
HK,1995,10,CT-J-CB,20,18,19,2,2,0,0.0,-0.38858951367400896,False,False
HK,1995,10,CT-J-CB,20,18,17,5,5,0,0.0,-0.3683348868382157,False,False
HK,1995,10,CT-J-CB,20,18,18,33,33,0,0.0,-0.4153751871884066,False,False
HK,1995,10,CT-J-CB,20,18,6,1,1,0,0.0,-0.3882841005266313,False,False
HK,1995,10,CT-J-CB,20,18,20,66,66,0,0.0,-0.37793702986168354,False,False
HK,1995,10,CT-J-CB,20,18,0,7,7,0,0.0,-0.1294371988086473,False,False
HK,1995,10,CT-J-CB,20,18,3,157,157,8,5.095541401273886,-0.13693310544281387,False,False
HK,1995,10,CT-J-CB,20,18,11,61,61,10,16.39344262295082,-0.06690857684029684,False,False
HK,1995,10,CT-J-CB,20,18,2,182,182,182,100.0,0.4374996520414836,True,False
HK,1995,10,CT-J-CB,20,18,21,4,4,4,100.0,0.5264141063175455,True,False
HK,1995,10,CT-J-Stale,20,18,9,164,164,0,0.0,-0.5132845964517215,False,True
HK,1995,10,CT-J-Stale,20,18,13,160,160,0,0.0,-0.6276278668864789,False,True
HK,1995,10,CT-J-Stale,20,18,16,8,8,0,0.0,-0.47582717715806255,False,False
HK,1995,10,CT-J-Stale,20,18,14,60,60,0,0.0,-0.6154716839472522,False,False
HK,1995,10,CT-J-Stale,20,18,15,123,123,4,3.2520325203252036,-0.4868257815976885,False,False
HK,1995,10,CT-J-Stale,20,18,5,1,1,0,0.0,-0.6709459956501991,False,False
HK,1995,10,CT-J-Stale,20,18,12,41,41,0,0.0,-0.5127211266204083,False,False
HK,1995,10,CT-J-Stale,20,18,1,113,113,0,0.0,-0.600713780205595,False,False
HK,1995,10,CT-J-Stale,20,18,8,153,153,0,0.0,-0.5460629230550059,False,False
HK,1995,10,CT-J-Stale,20,18,22,21,21,0,0.0,-0.7567629745715899,False,False
HK,1995,10,CT-J-Stale,20,18,19,2,2,0,0.0,-0.6508762212593513,False,False
